"ItinID","MktID","SeqNum","Coupons","Year","OriginAirportID","OriginAirportSeqID","OriginCityMarketID","Quarter","Origin","OriginCountry","OriginStateFips","OriginState","OriginStateName","OriginWac","DestAirportID","DestAirportSeqID","DestCityMarketID","Dest","DestCountry","DestStateFips","DestState","DestStateName","DestWac","Break","CouponType","TkCarrier","OpCarrier","RPCarrier","Passengers","FareClass","Distance","DistanceGroup","Gateway","ItinGeoType","CouponGeoType",
202313048769,20231304876904,4,5,2023,13204,1320402,31454,1,"MCO","US","12","FL","Florida",33,11298,1129806,30194,"DFW","US","48","TX","Texas",74,"","A","NK","NK","NK",1.00,"X",985.00,2,0.00,2,2,
202313076456,20231307645604,4,5,2023,11298,1129806,30194,1,"DFW","US","48","TX","Texas",74,11057,1105703,31057,"CLT","US","37","NC","North Carolina",36,"","A","AA","AA","OH",1.00,"X",936.00,2,0.00,2,2,
202313066047,20231306604704,4,5,2023,12892,1289208,32575,1,"LAX","US","06","CA","California",91,11057,1105703,31057,"CLT","US","37","NC","North Carolina",36,"","A","AA","AA","OH",1.00,"X",2125.00,5,0.00,2,2,
202313114599,20231311459903,4,5,2023,14986,1498603,34986,1,"SRQ","US","12","FL","Florida",33,11057,1105703,31057,"CLT","US","37","NC","North Carolina",36,"","A","AA","AA","OH",1.00,"X",547.00,2,0.00,2,2,
202313114692,20231311469204,4,5,2023,11298,1129806,30194,1,"DFW","US","48","TX","Texas",74,13930,1393008,30977,"ORD","US","17","IL","Illinois",41,"","A","AA","AA","OH",1.00,"X",802.00,2,0.00,2,2,
202313086426,20231308642603,4,5,2023,13303,1330303,32467,1,"MIA","US","12","FL","Florida",33,12478,1247805,31703,"JFK","US","36","NY","New York",22,"","A","AA","AA","OH",1.00,"X",1089.00,3,0.00,1,2,
202313282266,20231328226604,4,5,2023,14771,1477104,32457,1,"SFO","US","06","CA","California",91,14107,1410702,30466,"PHX","US","04","AZ","Arizona",81,"","A","AA","AA","OO",1.00,"X",651.00,2,0.00,2,2,
202313158233,20231315823303,4,5,2023,10529,1052907,30529,1,"BDL","US","09","CT","Connecticut",11,11298,1129806,30194,"DFW","US","48","TX","Texas",74,"","A","AA","AA","OO",1.00,"X",1471.00,3,0.00,2,2,
202313256846,20231325684603,4,5,2023,14570,1457002,34570,1,"RNO","US","32","NV","Nevada",85,14869,1486903,34614,"SLC","US","49","UT","Utah",87,"","A","DL","OO","OO",1.00,"X",422.00,1,0.00,2,2,
202313171292,20231317129203,4,5,2023,14869,1486903,34614,1,"SLC","US","49","UT","Utah",87,10397,1039707,30397,"ATL","US","13","GA","Georgia",34,"","A","DL","DL","OO",1.00,"X",1590.00,4,0.00,2,2,
202313191699,20231319169904,4,5,2023,11618,1161802,31703,1,"EWR","US","34","NJ","New Jersey",21,13930,1393008,30977,"ORD","US","17","IL","Illinois",41,"","A","UA","UA","OO",1.00,"X",719.00,2,0.00,2,2,
202313235227,20231323522703,4,5,2023,14193,1419306,33728,1,"PNS","US","12","FL","Florida",33,10397,1039707,30397,"ATL","US","13","GA","Georgia",34,"","A","DL","DL","OO",1.00,"X",271.00,1,0.00,2,2,
202313240317,20231324031704,4,5,2023,13830,1383002,33830,1,"OGG","US","15","HI","Hawaii",2,14747,1474703,30559,"SEA","US","53","WA","Washington",93,"","A","DL","DL","OO",1.00,"X",2640.00,6,0.00,1,1,
202313345707,20231334570704,4,5,2023,12478,1247805,31703,1,"JFK","US","36","NY","New York",22,14747,1474703,30559,"SEA","US","53","WA","Washington",93,"","A","DL","DL","OO",1.00,"X",2422.00,5,0.00,2,2,
202313587431,20231358743103,4,5,2023,14771,1477104,32457,1,"SFO","US","06","CA","California",91,11618,1161802,31703,"EWR","US","34","NJ","New Jersey",21,"","A","UA","UA","UA",1.00,"X",2565.00,6,0.00,1,2,
202314110821,20231411082103,4,5,2023,13830,1383002,33830,1,"OGG","US","15","HI","Hawaii",2,11292,1129202,30325,"DEN","US","08","CO","Colorado",82,"","A","UA","UA","UA",1.00,"X",3302.00,7,0.00,1,1,
